city,asn,as_name,country_code,subdivision1_name,download_p50,upload_p50,latency_p50,loss_p50,sample_count,iqb_score
Roorkee,55836,Reliance Jio Infocomm Limited,IN,Uttarakhand,23.21936181773936,18.487683073469377,37.893,0.05376886943910453,18667,0.41102
Turin,30722,Vodafone Italia S.p.A.,IT,Piedmont,51.42562406874533,15.570357853457251,10.394,0.0,18662,0.822479
Bandung,24203,PT Excelcomindo Pratama (Network Access Provider),ID,West Java,9.728644575647884,5.986813339778599,22.0,0.008181551038112956,18657,0.422009
Meerut,45271,Idea Cellular Limited,IN,Uttar Pradesh,6.067723744744078,2.319222736017457,232.185,0.11153779553178426,18645,0.0
General Trias,132199,Globe Telecom Inc.,PH,Calabarzon,42.189348311294594,19.566547579298497,58.913,0.0037877146119008618,18623,0.780812
City of London,25369,Hydra Communications Ltd,GB,England,101.49028068738855,16.54353194042937,0.567,0.0003077192536924165,18609,0.871499
Hazaribagh,55836,Reliance Jio Infocomm Limited,IN,Jharkhand,25.421347167672874,4.948381755351487,43.319,0.0011182854367721884,18591,0.75914
Manchester,206067,Hutchison 3G UK Limited,GB,England,103.70110420174835,5.300205067632873,8.012,0.0,18517,0.822048
Izmir,47331,TTNet A.S.,TR,İzmir Province,28.98344587487661,10.175941742209838,77.0,0.05577364745516212,18462,0.497854
Denver,14593,Space Exploration Technologies Corporation,US,Colorado,123.40602426662788,11.61894235400471,19.0,0.006621689459730108,18456,0.741597
Morādābād,24560,"Bharti Airtel Ltd., Telemedia Services",IN,Uttar Pradesh,32.46896090289447,26.34611633981177,15.0,0.08311454656892991,18444,0.668022
Ahmedabad,55836,Reliance Jio Infocomm Limited,IN,Gujarat,28.498531313637905,10.567931150551468,28.922,0.004162720804864027,18378,0.822479
Manila,135607,Infinivan Incorporated,PH,Metro Manila,28.72376975842529,19.093992499224,45.793,0.06806786605116062,18371,0.539521
Florence,3269,Telecom Italia S.p.a.,IT,Tuscany,43.26542900199619,16.365469490610188,29.487,0.0006221965413649757,18340,0.822479
Aryanah,37705,TOPNET,TN,Ariana Governorate,9.500565835005373,1.1749567307096163,46.0,0.0439058025282642,18303,0.206044
Antwerp,5432,Proximus NV,BE,Flanders,65.9220673656239,26.747677423264225,11.729,0.0133328311551354,18297,0.668022
Bangkok,132061,Realmove Company Limited,TH,Bangkok,14.384388892197617,4.524509060336279,28.601,0.011198010751477895,18267,0.34768
Milwaukee,10796,Time Warner Cable Internet LLC,US,Wisconsin,160.41537108524454,18.932512284928755,13.429,0.0003227364310168903,18258,0.822479
Delhi,133648,MNR Broadband Services Pvt. Ltd.,IN,National Capital Territory of Delhi,57.007933855718385,34.916345996637055,8.104,0.012637541569445779,18256,0.717042
Pasig,17639,Converge ICT Solutions Inc.,PH,Metro Manila,54.4451641121751,28.507213502803683,32.243,0.006956892761345277,18188,0.870098
Cologne,3320,Deutsche Telekom AG,DE,North Rhine-Westphalia,57.23347391199658,20.68580821656988,17.898,8.31233341503906e-06,18124,0.822479
Zamboanga City,9299,Philippine Long Distance Telephone Company,PH,Zamboanga Peninsula,30.402577159139938,18.72503351244973,88.663,0.03801586980518167,18107,0.497854
Marrakesh,36925,MEDITELECOM,MA,Marrakesh-Safi,6.695088560022059,0.779212234290038,53.071,0.024933494591996733,18107,0.164377
Dar es Salaam,37133,Airtel Tanzania,TZ,Dar es Salaam Region,8.219024576376858,6.083272930853,71.262,0.07072470468673842,18078,0.178266
Toronto,11814,DISTRIBUTEL COMMUNICATIONS LTD.,CA,Ontario,122.0430579511108,90.32469383463365,8.471,0.0005991647039606254,18038,1.0
Dortmund,3209,Vodafone GmbH,DE,North Rhine-Westphalia,50.657510601232204,11.712649339746386,15.521,1.6029608385034637e-05,18010,0.822479
Auckland,45177,Devoli,NZ,Auckland,105.52245674488037,57.91357606423936,12.969,0.004086101054853819,17975,0.95098
Milan,29447,ONLINE S.A.S.,IT,Lombardy,154.2143032719439,96.73932530521412,6.843,9.47776140850685e-06,17969,1.0
Palembang,4761,INDOSAT Internet Network Provider,ID,South Sumatra,6.759051329382507,4.014096219235768,48.362,0.024555697424694156,17952,0.206044
Cagayan de Oro,9299,Philippine Long Distance Telephone Company,PH,Northern Mindanao,31.275684938270906,15.412824991402761,82.748,0.037183609155410635,17862,0.497854
Oakland,7018,"AT&T Services, Inc.",US,California,93.18231807978242,33.9419986431133,7.791,0.0,17745,1.0
Curitiba,8167,Brasil Telecom S/A - Filial Distrito Federal,BR,Paraná,93.7603171158775,78.77177667055832,9.054,3.657226123064225e-05,17711,1.0
Ho Chi Minh City,45899,VNPT Corp,VN,Ho Chi Minh,42.533563205472454,28.286122686718645,44.611,0.01941791927992543,17675,0.668022
Milwaukee,21928,"T-Mobile USA, Inc.",US,Wisconsin,103.71983040059175,11.633737398402518,28.903,6.684968825163838e-06,17648,0.822479
Hyderabad,9829,National Internet Backbone,IN,Telangana,12.858489031810985,2.6171915122367975,32.732,0.005926195502056096,17646,0.549756
Cologne,6805,Telefonica Germany GmbH & Co.OHG,DE,North Rhine-Westphalia,20.446158238146,7.3460930006135845,21.859,0.0,17634,0.644527
City of London,2856,British Telecommunications PLC,GB,England,65.41095890133955,20.82105116635154,10.273,0.0019984638346198322,17607,0.822479
Auckland,14593,Space Exploration Technologies Corporation,NZ,Auckland,84.6292217879535,11.262754127042571,23.856,0.008512863479086067,17592,0.741597
Oakland,7922,"Comcast Cable Communications, LLC",US,California,131.59235471348774,33.34615196923527,7.919,7.827548617192633e-06,17587,1.0
Ankara,20978,AVEA Iletisim Hizmetleri A.S.,TR,Ankara,11.108245130283674,5.31605751854412,86.866,0.0006646531399651826,17546,0.60286
Gurugram,9498,BHARTI Airtel Ltd.,IN,Haryana,31.47549476448408,14.033843342466318,16.07,0.05202940834645218,17514,0.539521
Dublin,14593,Space Exploration Technologies Corporation,IE,Leinster,90.1650954539489,10.199108107002761,30.096,0.010434834164200416,17509,0.539521
Bandung,9341,PT Indonesia Comnets Plus,ID,West Java,14.39077393568431,16.130154562242645,21.702,0.0714830782594434,17479,0.41102
Limassol,6866,Cyprus Telecommunications Authority,CY,Limassol District,91.80373267995286,61.57512224710284,12.575,0.006410292748729967,17479,0.870098
Manila,10139,"Smart Broadband, Inc.",PH,Metro Manila,6.422045230984922,1.9765130901538832,69.805,0.008881248188140125,17460,0.366453
Semarang,7713,PT Telekomunikasi Indonesia,ID,Central Java,11.334357611727333,8.334138816982016,12.681,0.025261976473621613,17436,0.361569
Bānkura,55836,Reliance Jio Infocomm Limited,IN,West Bengal,39.65848819038425,2.6897967706013364,64.591,0.00018067810144362944,17382,0.717473
Perth,133612,Vodafone Australia Pty.,AU,Western Australia,37.07931233607486,2.0496912322848813,0.827,0.0014373229217935935,17354,0.808159
Indore,45609,Bharti Airtel Ltd. AS for GPRS Service,IN,Madhya Pradesh,40.93131582832378,4.292175763345039,61.809,0.0010592100135187667,17340,0.717473
Brooklyn,6167,Cellco Partnership DBA Verizon Wireless,US,New York,53.25104121081797,8.505561339521087,20.825,9.625408488920324e-06,17320,0.773028
Sahāranpur,55836,Reliance Jio Infocomm Limited,IN,Uttar Pradesh,26.433556146858226,3.161421427407186,48.242,0.0016203541010421127,17305,0.75914
Fukuoka,2516,KDDI CORPORATION,JP,Fukuoka,43.98582474588181,9.01305945132606,54.309,0.0014156638617789867,17284,0.731362
Sydney,133612,Vodafone Australia Pty.,AU,New South Wales,42.131281692323846,3.823273588521445,11.233,0.0,17252,0.75914
Raipur,55836,Reliance Jio Infocomm Limited,IN,Chhattisgarh,27.51206059380077,14.586772850422443,40.586,0.03729428037068233,17229,0.539521
Düsseldorf,6805,Telefonica Germany GmbH & Co.OHG,DE,North Rhine-Westphalia,20.72535518035166,8.324742419579051,28.236,0.0,17223,0.644527
Karnāl,45609,Bharti Airtel Ltd. AS for GPRS Service,IN,Haryana,32.018859167855915,5.1626721083118845,29.175,0.0003735827170785651,17220,0.773028
Ankara,16135,TURKCELL ILETISIM HIZMETLERI A.S.,TR,Ankara,18.519128245492407,6.874615112008505,87.933,0.0,17213,0.60286
Curitiba,28573,CLARO S.A.,BR,Paraná,92.91860357792383,37.77048495739964,24.426,0.0021671058867285416,17187,0.95098
Jatiluhur,4761,INDOSAT Internet Network Provider,ID,West Java,9.517044407091827,8.585750301324126,20.755,0.02310601973592944,17093,0.219933
San Antonio,21928,"T-Mobile USA, Inc.",US,Texas,72.80189497014466,7.594850174046007,26.963,0.0,17091,0.773028
St Louis,7018,"AT&T Services, Inc.",US,Missouri,203.02524805039872,114.53666193135511,10.445,0.00207915225071108,17036,0.95098
Depok,63859,PT. Eka Mas Republik,ID,West Java,18.496749160883763,16.253296257529836,25.148,0.051709720800874034,17025,0.41102
Athens,25472,WIND HELLAS TELECOMMUNICATIONS SA,GR,Attica,46.378679496106855,9.180762350953577,13.458,0.0014609960899169797,17020,0.773028
Perth,38195,Superloop,AU,Western Australia,106.96662824466229,36.672095602062335,5.006,0.00016973812174265158,17012,1.0
Kampala,20294,MTN Uganda,UG,Central Region,17.127262897690766,9.645942851428714,29.04,0.027471429316454125,17011,0.361569
Tasikmalaya,7713,PT Telekomunikasi Indonesia,ID,West Java,17.21906209455051,9.257553824760445,10.812,0.0059739276459181345,16995,0.563645
Bogor,7713,PT Telekomunikasi Indonesia,ID,West Java,21.821728412246795,13.557114664065441,6.685,0.005179875941168542,16993,0.662115
Tacoma,7922,"Comcast Cable Communications, LLC",US,Washington,173.76476965413804,36.07966602723953,10.155,0.00018544893748771707,16991,0.95098
Toronto,20365,Globalive Wireless Management Corp.,CA,Ontario,29.148449831196153,4.3989027161514995,27.748,0.0001765360237222168,16985,0.75914
Florence,1267,Wind Telecomunicazioni SpA,IT,Tuscany,40.79748992401612,16.237578979315007,16.104,0.0004983705137643964,16920,0.822479
Adelaide,4764,Aussie Broadband,AU,South Australia,95.04697089012586,27.402140212081214,12.93,0.001915975489178772,16864,0.95098
Lyon,15557,SFR SA,FR,Rhône-Alpes,114.89076387823023,10.25012568516915,15.954,0.0,16820,0.822479
Mumbai,134674,TATA SKY BROADBAND PRIVATE LIMITED,IN,Maharashtra,91.08483767189324,62.80445650618483,4.825,4.7489770695147516e-06,16788,1.0
Pretoria,37611,Afrihost (Pty) Ltd,ZA,Gauteng,39.828937414897375,23.68450781971481,6.0,0.0016613581818193802,16783,0.871499
Sacramento,7018,"AT&T Services, Inc.",US,California,92.77520993320893,30.829959887846368,12.134,0.00012508429152248643,16750,0.95098
Bardhaman,55836,Reliance Jio Infocomm Limited,IN,West Bengal,19.480461056207446,9.596917786473918,50.242,0.03807979905970933,16740,0.319902
Hanumāngarh,55836,Reliance Jio Infocomm Limited,IN,Rajasthan,22.069223804858314,6.319230978460869,61.333,0.03303347421914975,16727,0.319902
Iloilo City,132199,Globe Telecom Inc.,PH,Western Visayas,22.81388683595706,15.713478835736792,73.859,0.03581698448208634,16590,0.369353
Athens,6799,Ote SA (Hellenic Telecommunications Organisation),GR,Attica,72.22594584735893,18.067262074099776,6.656,0.0008087752110397816,16577,0.871499
Hayward,7922,"Comcast Cable Communications, LLC",US,California,180.5958112272548,36.36020104635142,8.622,5.835953622102936e-05,16556,1.0
Bari,1267,Wind Telecomunicazioni SpA,IT,Apulia,29.209330345945727,10.406416013915056,69.852,0.0010380259814411325,16548,0.780812
Hanoi,18403,The Corporation for Financing & Promoting Technology,VN,Hanoi,31.5849025624206,23.481092605249827,178.425,0.011846657482325334,16533,0.333477
Las Vegas,22773,Cox Communications Inc.,US,Nevada,114.67297553586573,21.793437657112573,19.408,0.007037092295042808,16506,0.741597
Madurai,24309,Atria Convergence Technologies Pvt. Ltd.  Broadband Internet Service Provider INDIA,IN,Tamil Nadu,67.55166318740153,35.1427730291434,16.706,0.04970084110562507,16488,0.668022
Baltimore,7922,"Comcast Cable Communications, LLC",US,Maryland,144.80035260491698,31.61719083173506,9.785,0.00019955067819152057,16465,1.0
Turin,1267,Wind Telecomunicazioni SpA,IT,Piedmont,85.11056636717142,25.805273510775564,12.274,0.0006279447617853955,16450,0.95098
Fort Worth,7018,"AT&T Services, Inc.",US,Texas,149.99302596001542,78.87249750832052,6.614,2.228422904712475e-05,16392,1.0
Lagos,37148,Globacom Limited,NG,Lagos,6.556935057829546,1.8951014044555086,28.554,0.0016650774097461143,16376,0.489002
Puducherry,45609,Bharti Airtel Ltd. AS for GPRS Service,IN,Union Territory of Puducherry,48.49328804095114,2.393092253124719,40.4,0.0005194969798370235,16371,0.75914
Glasgow,5607,Sky UK Limited,GB,Scotland,65.51125053061465,23.99088176868728,23.632,0.019267569555810153,16348,0.539521
Santa Clara,7922,"Comcast Cable Communications, LLC",US,California,233.18500471246466,39.52636098220849,8.07,7.407094644621106e-05,16340,1.0
Lyon,51207,Free Mobile SAS,FR,Rhône-Alpes,26.994348557206965,2.926948303553162,38.439,0.0,16339,0.75914
Scarborough,577,Bell Canada,CA,Ontario,200.47259158702852,134.31848925231364,5.032,0.000724759421729136,16338,1.0
Sousse,37705,TOPNET,TN,Sousse Governorate,10.172843240699727,1.7149004791826388,39.114,0.031156073197475695,16326,0.34768
Oakland,21928,"T-Mobile USA, Inc.",US,California,75.8866853348575,7.537469855277331,19.989,8.83964609789895e-05,16325,0.773028
Spokane,7922,"Comcast Cable Communications, LLC",US,Washington,139.2737551351192,37.07038094692387,25.291,0.012335957379117616,16322,0.668022
Purbalingga,7713,PT Telekomunikasi Indonesia,ID,Central Java,10.814518676407333,5.601100878128507,13.255,0.006905816605509865,16321,0.563645
Oakland,6167,Cellco Partnership DBA Verizon Wireless,US,California,53.559276410372334,6.35251224577891,20.209,1.7588100385890184e-05,16317,0.773028
Bandar Lampung,7713,PT Telekomunikasi Indonesia,ID,Lampung,18.051903282546295,7.981753702179268,17.633,0.003985869077564931,16308,0.644527
Ho Chi Minh City,7552,Viettel Group,VN,Ho Chi Minh,55.11715924412446,40.65485534962989,43.548,0.008750948763095125,16298,0.870098
Manchester,2856,British Telecommunications PLC,GB,England,52.0943455147143,13.741020199819223,7.812,0.0,16288,0.871499
Seattle,6167,Cellco Partnership DBA Verizon Wireless,US,Washington,36.25985026213663,5.392288156684208,22.673,0.00023954592268461025,16283,0.773028
Pune,45271,Idea Cellular Limited,IN,Maharashtra,6.602813220707415,1.9004060748022424,154.648,0.05240420186004248,16269,0.0
Dimāpur,55836,Reliance Jio Infocomm Limited,IN,Nagaland,19.67247110663291,2.6503854717234905,78.275,0.002179356946335487,16224,0.588971
Melbourne,53813,"ZSCALER, INC.",AU,Victoria,57.048600115477896,18.19609036847943,1.061,0.0,16211,0.871499
Surabaya,4761,INDOSAT Internet Network Provider,ID,East Java,11.25444792431771,9.235239841605251,23.24,0.018270993450331976,16202,0.361569
Kanpur,133982,Excitel Broadband Private Limited,IN,Uttar Pradesh,64.59183911834447,39.003959582577835,39.833,0.030914012352620226,16162,0.668022
Staten Island,701,"MCI Communications Services, Inc. d/b/a Verizon Business",US,New York,185.17799876590354,86.8151201787032,5.852,0.0036573626226254286,16154,1.0
Mannheim,6805,Telefonica Germany GmbH & Co.OHG,DE,Baden-Wurttemberg,23.504185972959284,6.407344065160939,18.094,0.0,16127,0.644527
Los Angeles,14593,Space Exploration Technologies Corporation,US,California,87.76677668706851,8.88253956444461,19.202,0.007256564001700313,16092,0.692146
Melbourne,136994,Southern Phone Company Ltd,AU,Victoria,91.78942442161915,23.557901639724577,6.761,0.0021855639738178113,16087,0.871499
Tangier,36884,Wana Corporate,MA,Tanger-Tetouan-Al Hoceima,8.265431136685876,0.8256983367587143,46.443,0.03926680677857884,16079,0.206044
Zurich,3303,Swisscom (Switzerland) Ltd,CH,Zurich,93.67488665872544,47.93827953565654,9.992,0.00011878406357143786,16059,1.0
Lyon,3215,Orange S.A.,FR,Rhône-Alpes,170.55338127283,46.39837736080743,23.333,0.0,16013,0.95098
Alwar,55836,Reliance Jio Infocomm Limited,IN,Rajasthan,15.933396750452504,3.3871755633894436,58.315,0.0027905877177480908,16003,0.588971
Milan,62044,Zscaler Switzerland GmbH,IT,Lombardy,30.274386017980188,8.775012994399658,0.365,0.0,15992,0.822048
Fort Worth,20115,Charter Communications,US,Texas,227.9043064382592,53.54233745667966,9.394,1.6229104019859403e-05,15988,1.0
Lima,262210,VIETTEL PERÚ S.A.C.,PE,Lima Province,14.717189422305665,4.879431909226435,26.75,0.001362542410533303,15974,0.630638
Minsk,6697,Republican Unitary Telecommunication Enterprise Beltelecom,BY,Minsk City,36.06291736091403,27.322952120229285,30.079,0.013417862981011334,15967,0.668022
Perth,9443,Primus Telecommunications,AU,Western Australia,67.12734833229226,18.8445655538837,7.0,4.535529515240225e-05,15964,0.871499
Durban,20011,Internet Solutions,ZA,KwaZulu-Natal,24.57986088826411,18.500535568722785,19.0,0.029865385756127013,15949,0.41102
Valencia,15704,XTRA TELECOM S.A.,ES,Valencia,89.39054033609656,77.22005983338371,26.47,0.0010760166306698878,15940,0.95098
Tirunelveli,9829,National Internet Backbone,IN,Tamil Nadu,46.048918377123115,34.1632695754991,25.465,0.0033433681668573415,15923,0.95098
Cosenza,30722,Vodafone Italia S.p.A.,IT,Calabria,40.68418750039374,5.946001465062577,42.519,0.0,15901,0.773028
Wuppertal,6805,Telefonica Germany GmbH & Co.OHG,DE,North Rhine-Westphalia,20.575546536510554,7.3760787773180425,29.145,0.0,15885,0.644527
Bristol,2856,British Telecommunications PLC,GB,England,36.88981434600521,8.67238905522189,15.916,1.9353880653744955e-05,15844,0.773028
Mumbai,136334,Vortex Netsol Private Limited,IN,Maharashtra,40.89774017290485,30.62148199471051,6.319,0.046493809008319016,15748,0.717042
Delhi,135738,Adn Broadband,IN,National Capital Territory of Delhi,51.112921145057356,35.75735903086652,6.998,0.004458534126363292,15723,1.0
Agartala,55836,Reliance Jio Infocomm Limited,IN,Tripura,22.03440335527564,3.40168203964732,78.718,0.002382567988960133,15723,0.588971
Vienna,51265,Mass Response Service GmbH,AT,Vienna,41.04612778194742,13.609686117954913,28.42,0.0006537381348678976,15703,0.822479
Jakarta,38511,PT Remala Abadi,ID,Jakarta,12.560132627487594,9.735183997972817,5.506,0.04852362946233216,15690,0.410589
Orlando,6167,Cellco Partnership DBA Verizon Wireless,US,Florida,49.603901169987004,5.45134008476472,26.958,4.8576522536657136e-05,15681,0.773028
Calgary,14593,Space Exploration Technologies Corporation,CA,Alberta,85.03378861259635,11.168971984597349,19.938,0.008204619160636114,15652,0.741597
Graz,8447,A1 Telekom Austria AG,AT,Styria,47.72784870144218,12.027507139484293,31.676,0.004092736457854293,15627,0.822479
Richmond,7922,"Comcast Cable Communications, LLC",US,California,134.03182211646086,27.802705179619508,12.729,1.6019621960283687e-05,15530,0.95098
Gurugram,45820,Tata Teleservices ISP AS,IN,Haryana,44.906114407428916,21.243195994731614,10.74,0.011894617026749803,15522,0.539521
Greater Noida,133676,Precious netcom pvt ltd,IN,Uttar Pradesh,48.45031716668835,26.93449416277243,10.645,0.03130653376984243,15521,0.668022
Brisbane,4764,Aussie Broadband,AU,Queensland,96.59313311663233,30.029122616601615,18.587,0.002316529826435671,15496,0.95098
